TimeMs,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,DHTTempC,DHTHum,IMUTempC,AltitudeM,Event
3906,-38,4,-251,-9,-20,-3,0,0,0,129.8,STARTUP
TimeMs,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,DHTTempC,DHTHum,IMUTempC,AltitudeM,Event
20342,-6863,-10098,-890,-6442,5859,-4161,30.6,39.4,31.39,129.32,LOG
20382,-7270,-10339,-422,-5926,6225,-4938,30.6,39.4,31.38,129.31,LOG
20421,-7836,-10497,-116,-5521,5905,-5573,30.6,39.4,31.38,129.31,LOG
20457,-8456,-10512,903,-5912,5675,-5588,30.6,39.4,31.38,129.31,LOG
20496,-8704,-8923,2848,-2990,3177,-4549,30.6,39.4,31.38,129.29,LOG
20532,-6729,-6125,3277,2037,467,-493,30.6,39.4,31.38,129.29,LOG
20568,-4513,-3832,614,7404,-2043,1726,30.6,39.4,31.38,129.29,LOG
20608,-3763,-2910,-1195,8589,-3183,2353,30.6,39.4,31.37,129.26,LOG
20650,-3222,-2401,-2449,8895,-3133,2744,30.6,39.1,31.37,129.26,LOG
20689,-2620,-2184,-3312,7750,-2746,2892,30.6,39.1,31.37,129.26,LOG
20728,-2054,-2010,-3704,6270,-1646,2907,30.6,39.1,31.37,129.21,LOG
20764,-1337,-1838,-4029,4659,-11,2439,30.6,39.1,31.37,129.21,LOG
20800,-619,-1490,-4007,2843,979,995,30.6,39.1,31.37,129.21,LOG
20840,-494,-1094,-3663,1407,1648,-494,30.6,39.1,31.37,129.22,LOG
20876,-643,-787,-3101,-37,2182,-1591,30.6,39.1,31.37,129.22,LOG
20912,-796,-598,-2480,-914,2388,-2216,30.6,39.1,31.37,129.22,LOG
20952,-939,-564,-2012,-1684,2175,-2532,30.6,39.1,31.36,129.17,LOG
20990,-1123,-481,-1649,-1702,2048,-2408,30.6,39.1,31.36,129.17,LOG
21026,-1095,-494,-1542,-1536,1759,-2095,30.6,39.1,31.36,129.17,LOG
21066,-994,-526,-1551,-1652,1075,-1966,30.6,39.1,31.36,129.15,LOG
21102,-1007,-498,-1586,-1979,813,-1745,30.6,39.1,31.36,129.15,LOG
21138,-948,-436,-1568,-2279,811,-1521,30.6,39.1,31.36,129.15,LOG
21177,-843,-357,-1580,-2275,712,-1474,30.6,39.1,31.35,129.15,LOG
21213,-800,-285,-1596,-2092,493,-1502,30.6,39.1,31.35,129.15,LOG
21252,-782,-219,-1636,-1702,366,-1485,30.6,39.1,31.35,129.15,LOG
21291,-726,-189,-1693,-1359,425,-1500,30.6,39.1,31.35,129.12,LOG
21327,-662,-172,-1760,-1167,422,-1597,30.6,39.1,31.35,129.12,LOG
21363,-622,-144,-1774,-1100,372,-1692,30.6,39.1,31.35,129.12,LOG
21403,-586,-119,-1793,-982,364,-1801,30.6,39.1,31.34,129.11,LOG
21439,-557,-99,-1817,-810,259,-1844,30.6,39.1,31.34,129.11,LOG
21475,-537,-101,-1860,-677,116,-1824,30.6,39.1,31.34,129.11,LOG
21515,-515,-100,-1896,-587,64,-1804,30.6,39.1,31.34,129.1,LOG
21553,-521,-108,-1924,-543,-22,-1793,30.6,39.1,31.34,129.1,LOG
21589,-527,-119,-1967,-531,-89,-1773,30.6,39.1,31.34,129.1,LOG
21629,-546,-124,-1996,-529,-51,-1700,30.6,39.1,31.33,129.07,LOG
21665,-544,-148,-2042,-518,-51,-1596,30.6,39.1,31.33,129.07,LOG
21701,-538,-171,-2078,-552,-124,-1501,30.6,39.1,31.33,129.07,LOG
21740,-542,-195,-2113,-620,-95,-1482,30.6,39.1,31.33,129.05,LOG
21776,-551,-200,-2122,-717,-104,-1486,30.6,39.1,31.33,129.05,LOG
21814,-573,-193,-2128,-806,-157,-1484,30.6,39.1,31.33,129.05,LOG
21854,-562,-175,-2128,-855,-178,-1470,30.6,39.1,31.33,129.06,LOG
21890,-570,-151,-2109,-868,-358,-1440,30.6,39.1,31.33,129.06,LOG
21926,-599,-138,-2102,-823,-604,-1400,30.6,39.1,31.33,129.06,LOG
21966,-646,-128,-2110,-750,-700,-1339,30.6,39.1,31.33,129.06,LOG
22002,-687,-120,-2108,-667,-757,-1250,30.6,39.1,31.33,129.06,LOG
22038,-742,-122,-2111,-580,-742,-1130,30.6,39.1,31.33,129.06,LOG
22078,-800,-128,-2094,-454,-628,-1010,30.6,39.1,31.33,129.06,LOG
22116,-868,-142,-2065,-269,-442,-904,30.6,39.1,31.33,129.06,LOG
22152,-937,-174,-2048,-100,-310,-791,30.6,39.1,31.33,129.06,LOG
22191,-997,-213,-2034,-2,-104,-754,30.6,39.1,31.33,129.07,LOG
22227,-1038,-227,-2001,73,156,-805,30.6,39.1,31.33,129.07,LOG
22263,-1075,-230,-1956,94,321,-853,30.6,39.1,31.33,129.07,LOG
22303,-1096,-221,-1891,84,490,-914,30.6,39.1,31.33,129.1,LOG
22339,-1083,-205,-1820,85,548,-1000,30.6,39.1,31.33,129.1,LOG
22375,-1059,-193,-1781,29,510,-1070,30.6,39.1,31.33,129.1,LOG
22417,-1013,-181,-1753,-111,423,-1117,30.6,39.1,31.33,129.11,LOG
22453,-950,-155,-1722,-230,461,-1195,30.6,39.1,31.33,129.11,LOG
22489,-888,-122,-1705,-311,452,-1215,30.6,39.1,31.33,129.11,LOG
22529,-830,-105,-1701,-435,370,-1131,30.6,39.1,31.33,129.13,LOG
22565,-777,-95,-1697,-514,387,-1068,30.6,39.1,31.33,129.13,LOG
22601,-749,-82,-1728,-546,446,-988,30.6,39.1,31.33,129.13,LOG
22640,-720,-70,-1785,-539,598,-887,30.6,39.1,31.33,129.11,LOG
22685,-699,-77,-1864,-472,862,-753,30.6,39,31.33,129.11,LOG
22721,-649,-96,-1948,-379,1298,-615,30.6,39,31.33,129.11,LOG
22760,-571,-124,-2009,-294,1526,-439,30.6,39,31.33,129.11,LOG
22796,-467,-190,-2085,-217,1562,-361,30.6,39,31.33,129.11,LOG
